id,text
5074,"Subject: prc review  stinson ,  i am going to do the prc review for bob and paulo .  if your time permits , please join me for these two meetings .  bob : 9 : 00 am  paulo : 10 : 00 am  i attended the prc training , they suggested letting employees  read their review before the meeting . so i did that . here are the  two files attached .  zimin"
2941,"Subject: fwd : hello from charles shen at williams co .  toni ,  i would like to bring two people for an interview  one of them sent me a message that is attached below .  i am including the info about the 2 nd gentleman below .  i would like to include myself , vasant shnabhogue , tanya tamarchenko  stinson gibner , zimin lu , paulo issler , alex tang on the interview list .  it would be great if we could bring them this week on friday . tanya  will be at a training course next week . this means that if friday this week  is too aggressive ,  we should shoot for interviews in 2 weeks .  sorry for a short notice .  vince  jermakyan , martin  410 brightmore downs  alpharetta , ga 30005  phone : ( 770 ) 753 - 9341 ( h )  ( 404 ) 402 - 8957 ( c )  martin @ electraparners . com  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 09 / 2000  09 : 48 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vkaminski @ aol . com on 10 / 07 / 2000 05 : 55 : 11 pm  to : vkamins @ enron . com  cc :  subject : fwd : hello from charles shen at williams co .  return - path :  received : from rly - zco 2 . mx . aol . com ( rly - zco 2 . mail . aol . com [ 172 . 31 . 33 . 2 ] ) by  air - zco 2 . mail . aol . com ( v 76 _ rl . 8 ) with esmtp ; wed , 04 oct 2000 13 : 43 : 33 - 0400  received : from web 9407 . mail . yahoo . com ( 23 . 0 / 24 . 129 . 136 . 216 . in - addr . arpa  [ 216 . 136 . 129 . 23 ] ) by rly - zco 2 . mx . aol . com ( v 75 _ b 3 . 9 ) with esmtp ; wed , 04 oct  2000 13 : 43 : 06 - 0400  message - id :  received : from [ 151 . 142 . 252 . 11 ] by web 9407 . mail . yahoo . com ; wed , 04 oct 2000  10 : 43 : 02 pdt  date : wed , 4 oct 2000 10 : 43 : 02 - 0700 ( pdt )  from : charles shen  subject : hello from charles shen at williams co .  to : vkamins @ ect . enron . com  cc : vkaminski @ aol . com  mime - version : 1 . 0  content - type : text / plain ; charset = us - ascii  x - mailer : unknown  dear vince :  how are you ? i am not sure whether you still remember  me , we met in a conference last year in houston . after  having been working for williams for about two years ,  now i am ready to make a move . i have heard enron is a  great company , i am wondering whether there is any  opportunity for me , either in research group or in  structure group  here is brief description about myself : right after i  got my ph . d . on finance and econometrics from duke  university in 1998 , i joined williams energy trading  company as a quantitative analyst . now i am lead quant  and in charge of the quantitative research group with  7 highly talented people . i have done extensive  research and modeling about electricity ,  load - following deal and tolling deals .  if you need any additional information , please feel  free to call me at 918 - 409 - 4308 . i look forward to  hearing from you soon , thank you .  sincerely ,  charles  do you yahoo ! ?  yahoo ! photos - 35 mm quality prints , now get 15 free !  http : / / photos . yahoo . com /"
2032,Subject: considered unsolicited bulk email from you  your message to :  - > distmatu @ agrocom . com . ar  was considered unsolicited bulk e - mail ( ube ) .  subject : just to her . . .  return - path :  delivery of the email was stopped !
3443,"Subject: re : looking for someone who has experience in finance , math ,  programming , and the energy industry ? ( that ' s right , all four . . . )  megan ,  thanks for your interest in the research group . please , call me next week  ( tuesday  and later ) and stop by . i would like to talk to you for a few minutes before  we shall  go ahead with a formal interview .  vince  megan cooper @ ees  12 / 04 / 2000 04 : 54 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : looking for someone who has experience in finance , math ,  programming , and the energy industry ? ( that ' s right , all four . . . )  vince ,  following your espeak session , erin rice suggested i contact you about  joining your group . i have been with ees for almost three years , and during  that time i have worked on tasks that are similar to what your group does on  a larger scale . specifically , i excel at analytical / quantitative problem  solving and the development of models and user requirements for application  development . my educational background is energy management , and i have  recently become involved in the financial aspects of transactions . i have  attached my resume for your review , and i hope you will call me so we can  talk in person .  thank you .  megan cooper  integrated water solutions group  ees - na  ( 713 ) 853 - 1461"
3063,"Subject: re : term project :  brian ,  no problem .  vince  "" brian corbett nelson "" on 04 / 26 / 2001 08 : 15 : 14 pm  please respond to  to :  cc :  subject : re : term project :  vince , i finally joined a team that only had two members . it looks like our  paper will only be about 13 to 15 pages . we were wondering that since our  team is less than half the size of some of the other teams , if you could  possible relax the length requirement ?  thanks ,  brian nelson  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : wednesday , april 11 , 2001 3 : 54 pm  to : nelsonb @ rice . edu  subject : re : term project :  brian ,  the last class + plus a few days ( depending on when i have  to submit the grades ) .  vince  "" brian corbett nelson "" on 04 / 11 / 2001  03 : 35 : 14 pm  please respond to  to :  cc :  subject : re : term project :  mr . kaminski ,  i had an interview last thusday in dallas and could not attend class . did  you set a project deadline ?  thanks ,  brian nelson  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : wednesday , april 11 , 2001 3 : 22 pm  to : isranir @ rice . edu ; demianen @ rice . edu ; tbal 93 @ yahoo . com ;  maue @ rice . edu ; loughrid @ rice . edu ; jblantonjr @ yahoo . com ;  gjohnson @ rice . edu ; emchombo @ rice . edu ; nazareth @ rice . edu ;  vanstone @ rice . edu ; ganguzza @ rice . edu ; nelsonb @ rice . edu ;  sssmith @ rice . edu ; wheelock @ rice . edu ; westmore @ rice . edu ;  gaudette @ rice . edu ; otaylor @ rice . edu ; dikeman @ rice . edu ; jettke @ rice . edu ;  litton @ rice . edu ; chilkina @ rice . edu ; helms @ rice . edu ; wankhade @ rice . edu ;  monfan @ rice . edu ; kostya @ rice . edu ; pcp @ rice . edu ; yueguo @ rice . edu ;  nlwbio @ rice . edu ; zhangn @ rice . edu ; rishad @ rice . edu ; yoshiura @ rice . edu ;  howard @ rice . edu ; dayangd @ rice . edu ; wuwei @ rice . edu ; so @ rice . edu ;  wooddy @ rice . edu ; lamas @ rice . edu ; tbalestrery @ houston . rr . com ;  hingoran @ rice . edu ; planck @ rice . edu  cc : vkaminski @ aol . com ; vince . j . kaminski @ enron . com ;  jason . sokolov @ enron . com  subject : term project :  this is the list of projects for the members of the "" quant "" team .  if you are working on different project , please , ignore this message .  please , develop in a spreadsheet solutions / examples for the following :  1 . black - scholes formula  2 . black ' s formula  3 . develop a spreadsheet to simulate price trajectory using :  a . gbm  b . gbm + jump ( formula 2 . 16 in the book , figure 2 . 7 )  c . mean reversion + jump ( formula 2 . 17 , figure 2 . 8 )  4 . schwartz single factor model ( formula 6 . 12 )  5 . develop models corresponding to the figures 7 . 1 , 7 . 3 , 7 . 5 , 7 . 6 , 7 . 8  vince"
1557,"Subject: excelleent news  how halving to save on your medlcations over 70 % .  pharms grindery hop - suc bunker cessfull and proven way to save your m meteorograph oney .  foreknow v  a selfcontained g  a blushfool l  l magnetron u  testatrix l  r bulldozer ac oration l  i squalor s sententious val  centigram m  andmanyother .  best p dexterity rlces .  wo arrogance rldwide shlpplng .  easy o astragalus rder form .  total co picturebook nfidentiaiity .  250 , 000 satisfied customers frowsy .  or aggregation der today and save !"
3646,"Subject: re : petronas benchmarking visit  khairuddin ,  i am glad you received the fax .  i shall send you the list of enron ' s participants at a later date .  i have invited a numbers of enron employees representing  our different business units , including  lng and crude trading , risk controls group and research .  vince kaminski  khairuddinbmjaafar @ petronas . com . my on 01 / 17 / 2001 06 : 39 : 10 pm  to : vince . j . kaminski @ enron . com  cc :  subject : re : petronas benchmarking visit  vince ,  thank you for your prompt reply . we have received your fax earlier this  morning . fyi , we shall be sending you the questionaires by next week as we  are going through the final draft this week . could you please tell me who  will be joining the discussion during our visit ? thanks .  regards ,  khairuddin"
1297,"Subject: save your money by getting an oem software !  need in software for your pc ? just visit our site , we might have what you need . . .  best regards ,  alyssa "
3203,"Subject: re : meeting  sorry for the rescheduling . shalesh is unable to make it until late this  afternoon . since what we have is informal and not urgent , perhaps we can  catch you for a few minutes just sometime late today or tomorrow before you  leave . otherwise , it can wait until you return .  thanks ,  martin  vince j kaminski  09 / 19 / 2000 08 : 36 am  to : martin lin / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : re : meeting  martin ,  let ' s try bet 1 and 2 : 30 .  vince  from : martin lin on 09 / 19 / 2000 08 : 30 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : meeting  shalesh and i wanted to meet with you briefly , but this morning ' s timing  isn ' t working out . are you available this afternoon , sometime after 5 pm ?  thanks ,  martin"
2415,"Subject: call for papers : the international joint conferences on computer ,  information and systems sciences and engineering cisse 05  if you received this email in error , please forward it to the appropriate department at your institution  please do not reply to this message , your reply will not be received . if you need to contact us , please email us at info @ cisse 2005 . org  * international joint conferences on computer , information , *  * and systems sciences , and engineering ( cisse 05 ) *  * *  * *  * http : / / www . cisse 2005 . org *  * *  * *  * *  december 10 - 20 , 2005  sponsored by :  institute of electrical & electronics engineers ( ieee )  university of bridgeport  conference overview  cisse 05 provides a virtual forum for presentation and discussion of the  state - of the - art research on computers , information and systems sciences and  engineering . the virtual conference will be conducted through the internet  using web - conferencing tools , made available by the conference .  authors will be presenting their powerpoint , audio or video presentations  using web - conferencing tools without the need for travel . conference  sessions will be broadcast to all the conference participants , where session  participants can interact with the presenter during the presentation and  ( or ) during the q & a slot that follows the presentation .  this international conference will be held entirely on - line . the accepted and  presented papers will be made available after the conference both on a cd and  as a book publication .  conference participants - authors , presenters and attendees - only need an  internet connection and sound available on their computers in order to be  able to contribute and participate in this international ground - breaking  conference .  the on - line structure of this high - quality event will allow academic  professionals and industry participants to contribute work and attend  world - class technical presentations based on rigorously refereed  submissions , live , without the need for investing significant travel funds  or time out of the office .  potential non - author conference attendees who cannot make the on - line  conference dates are encouraged to register , as the entire joint conferences  will be archived for future viewing .  please feel free to download the call for papers at :  http : / / www . cisse 2005 . org / cfpcisseo 5 . doc ( microsoft word format ) or  http : / / www . cisse 2005 . org / cfpcisseo 5 . pdf ( adobe pdf format )  cisse 05 is composed of the following four conferences :  * international conference on industrial electronics , technology  & automation ( ieta 05 )  topics : advanced and distributed control systems , intelligent control  systems ( nn , fl , ga , . etc ) , expert systems , man machine interaction , data  fusion , factory automation , robotics , motion control , machine vision , mems  sensors and actuators , sensors fusion , power electronics , high frequency  converters , motors and drives , power converters , power devices and  components , electric vehicles and intelligent transportation , process  automation , factory communication , manufacturing information system advances  in manufacturing systems , industrial applications of multi media ,  intelligent systems instrumentation , industrial instrumentation , modeling  and simulation , signal processing , image and data processing , vr and  parallel systems .  conference page : http : / / www . cisse 2005 . org / ieta . aspx  * international conference on telecommunications and networking ( teneo 5 )  topics : optical networks and switching , computer networks , network  architectures and equipment , access technologies , telecommunication  technology , coding and modulation technique , modeling and simulation , spread  spectrum and cdma systems , ofdm technology , space - time coding , ultra  wideband communications , medium access control , spread spectrum , wireless  lan : ieee 802 . 11 , hiperlan , bluetooth , cellular wireless networks , cordless  systems and wireless local loop , mobile network layer , mobile transport  layer , support for mobility , conventional encryption and message  confidentiality , block ciphers design principles , block ciphers modes of  operation , public - key cryptography and message authentication ,  authentication application , stenography , electronic mail security , web  security , ip security , firewalls , computer forensics .  conference page : http : / / www . cisse 2005 . org / tene . aspx  * international conference on systems , computing sciences and software  engineering ( scss 05 )  topics : grid computing , internet - based computing models , resource discovery ,  programming models and tools , e - science and virtual instrumentation ,  biometric authentication , computers for people of special needs , human  computer interaction , information and knowledge engineering , algorithms ,  parallel and distributed processing , modeling and simulation , services and  applications , embedded systems and applications , databases , programming  languages , signal processing theory and methods , signal processing for  communication , signal processing architectures and implementation ,  information processing , geographical information systems ,  object based software engineering , parallel and distributed computing , real  time systems multiprocessing , file systems and i / o , kernel and os structures .  conference page : http : / / www . cisse 2005 . org / scss . aspx  * international conference on engineering education , instructional  technology , assessment , and e - learning ( eiae 05 )  topics : instructional design , accreditation , curriculum design , educational  tools , 2 - 2 - 2 platforms , teaching capstone design , teaching design at the  lower levels , design and development of e - learning tools , assessment methods  in engineering , development and implementation of e - learning tools ,  economical and social impacts of e - learning , platforms and systems for  k - 12 / industry and higher education cooperation .  conference page : http : / / www . cisse 2005 . org / eiae . aspx  paper submission  prospective authors are invited to submit full papers electronically in  microsoft word or pdf format through the website of each conference at  http : / / www . cisse 2005 . org . accepted papers must be presented in the virtual  conference by one of the authors .  to submit your paper , visit http : / / www . cisse 2005 . org / author / submit . aspx or  visit the individual conference pages .  important dates  paper submission : september 30 , 2005  notification of acceptance : october 28 , 2005  final manuscript and registration : november 18 , 2005  cisse 2005 66 glenbrook rd stamford , ct 06902 this e - mail message is an advertisement and / or solicitation ."
