idx,Prediction
0,sports
1,health
2,sports
3,sports
4,sports
5,lifestyle
6,entertainment
7,news
8,news
9,news
10,sports
11,sports
12,foodanddrink
13,news
14,tv
15,sports
16,sports
17,finance
18,news
19,foodanddrink
20,news
21,sports
22,news
23,news
24,news
25,foodanddrink
26,news
27,news
28,news
29,news
30,news
31,news
32,news
33,news
34,foodanddrink
35,sports
36,sports
37,news
38,lifestyle
39,news
40,finance
41,sports
42,sports
43,news
44,lifestyle
45,news
46,sports
47,sports
48,sports
49,sports
50,finance
51,news
52,news
53,sports
54,sports
55,foodanddrink
56,finance
57,sports
58,foodanddrink
59,news
60,news
61,weather
62,sports
63,news
64,sports
65,finance
66,autos
67,sports
68,news
69,news
70,news
71,sports
72,sports
73,news
74,sports
75,news
76,travel
77,sports
78,news
79,weather
80,news
81,news
82,news
83,news
84,news
85,foodanddrink
86,news
87,sports
88,news
89,autos
90,finance
91,sports
92,movies
93,news
94,sports
95,sports
96,news
97,news
98,lifestyle
99,sports
100,news
101,sports
102,news
103,news
104,sports
105,news
106,health
107,foodanddrink
108,sports
109,sports
110,finance
111,autos
112,sports
113,lifestyle
114,sports
115,news
116,sports
117,sports
118,autos
119,travel
120,news
121,lifestyle
122,news
123,news
124,news
125,tv
126,news
127,news
128,news
129,weather
130,news
131,news
132,sports
133,lifestyle
134,news
135,news
136,sports
137,weather
138,news
139,news
140,news
141,weather
142,foodanddrink
143,news
144,finance
145,health
146,sports
147,weather
148,news
149,sports
150,news
151,foodanddrink
152,news
153,news
154,sports
155,news
156,sports
157,news
158,news
159,news
160,sports
161,news
162,news
163,finance
164,sports
165,sports
166,finance
167,news
168,sports
169,news
170,news
171,news
172,news
173,news
174,sports
175,travel
176,news
177,lifestyle
178,news
179,sports
180,news
181,tv
182,news
183,finance
184,news
185,news
186,news
187,sports
188,news
189,health
190,news
191,sports
192,sports
193,sports
194,news
195,news
196,news
197,autos
198,sports
199,news
200,news
201,news
202,sports
203,news
204,news
205,sports
206,weather
207,health
208,sports
209,news
210,news
211,news
212,news
213,movies
214,sports
215,sports
216,autos
217,news
218,news
219,news
220,news
221,news
222,tv
223,sports
224,finance
225,sports
226,lifestyle
227,video
228,news
229,news
230,sports
231,lifestyle
232,foodanddrink
233,sports
234,lifestyle
235,news
236,foodanddrink
237,tv
238,news
239,news
240,travel
241,movies
242,sports
243,music
244,sports
245,news
246,lifestyle
247,news
248,lifestyle
249,weather
250,sports
251,sports
252,sports
253,news
254,sports
255,news
256,news
257,sports
258,foodanddrink
259,news
260,travel
261,news
262,sports
263,news
264,news
265,sports
266,sports
267,news
268,lifestyle
269,health
270,foodanddrink
271,news
272,finance
273,news
274,news
275,weather
276,lifestyle
277,travel
278,health
279,health
280,sports
281,news
282,foodanddrink
283,sports
284,news
285,news
286,weather
287,news
288,news
289,sports
290,news
291,news
292,news
293,news
294,autos
295,sports
296,sports
297,sports
298,sports
299,sports
300,lifestyle
301,news
302,sports
303,finance
304,foodanddrink
305,finance
306,weather
307,lifestyle
308,sports
309,news
310,news
311,health
312,news
313,news
314,news
315,foodanddrink
316,news
317,sports
318,news
319,news
320,sports
321,news
322,news
323,news
324,health
325,sports
326,lifestyle
327,news
328,sports
329,health
330,news
331,sports
332,sports
333,news
334,news
335,weather
336,news
337,news
338,lifestyle
339,finance
340,news
341,news
342,news
343,weather
344,news
345,news
346,autos
347,sports
348,sports
349,sports
350,foodanddrink
351,sports
352,news
353,autos
354,news
355,news
356,foodanddrink
357,finance
358,news
359,news
360,news
361,sports
362,news
363,news
364,news
365,foodanddrink
366,sports
367,finance
368,movies
369,news
370,entertainment
371,sports
372,weather
373,news
374,sports
375,sports
376,news
377,sports
378,sports
379,news
380,news
381,sports
382,travel
383,news
384,news
385,sports
386,news
387,sports
388,sports
389,news
390,news
391,entertainment
392,lifestyle
393,sports
394,autos
395,news
396,news
397,health
398,health
399,sports
400,music
401,foodanddrink
402,news
403,sports
404,sports
405,news
406,news
407,autos
408,sports
409,news
410,news
411,autos
412,foodanddrink
413,finance
414,news
415,sports
416,weather
417,tv
418,news
419,finance
420,sports
421,news
422,foodanddrink
423,news
424,foodanddrink
425,news
426,sports
427,sports
428,news
429,foodanddrink
430,finance
431,news
432,lifestyle
433,news
434,foodanddrink
435,movies
436,news
437,lifestyle
438,foodanddrink
439,sports
440,news
441,news
442,news
443,sports
444,music
445,travel
446,autos
447,sports
448,lifestyle
449,news
450,news
451,news
452,news
453,finance
454,health
455,sports
456,news
457,sports
458,news
459,news
460,lifestyle
461,sports
462,news
463,health
464,news
465,tv
466,news
467,news
468,news
469,news
470,health
471,news
472,health
473,news
474,sports
475,news
476,sports
477,finance
478,news
479,news
480,autos
481,news
482,news
483,news
484,weather
485,health
486,sports
487,sports
488,sports
489,foodanddrink
490,finance
491,health
492,news
493,news
494,sports
495,news
496,news
497,finance
498,lifestyle
499,sports
500,news
501,sports
502,sports
503,sports
504,autos
505,autos
506,news
507,lifestyle
508,news
509,music
510,health
511,foodanddrink
512,lifestyle
513,news
514,lifestyle
515,sports
516,music
517,news
518,news
519,sports
520,sports
521,news
522,tv
523,sports
524,news
525,health
